SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
A major limitation to these approaches is that removing individual organisms into their natural ecosystem or altering a natural ecosystem through restriction might distort the dynamics of the ecosystem.	0	task_1_t1_biology_1_606.deft	31	1
Net consumer productivity is making surplus content available to the buyer of the next trophic type.	1	task_1_t1_biology_1_606.deft	32	1
Assimilation is the biomass percentage content generated from unit area) of the present trophic level after accounting of the energy lost due to incomplete ingestion fat food, energy used for respiration, and energy lost as waste.	1	task_1_t1_biology_1_606.deft	33	1
<unk> illustrates the average time span an oxygen water molecule may spend in only nine major water reservoirs.	0	task_1_t1_biology_1_606.deft	35	1
Residence time As a measure of average average time an organism water molecule stays in a particular environment.	1	task_1_t1_biology_1_606.deft	36	1
A large amount of Planet Earth's water is locked in deep underneath these reservoirs as ice, beneath the ground, and from the ocean, and, thus, is unavailable for short-term cycling (only surface water can evaporate).	0	task_1_t1_biology_1_606.deft	37	1
Atmospheric nitrogen is associated in several effects for Earth's ecosystems including the production for acid rain (as nitric acid, HNO3) and greenhouse gas (as nitrous oxide, N2O) potentially causing explosive change.	0	task_1_t1_biology_1_606.deft	38	1
A major effect from fertilizer accumulation is saltwater and sewage eutrophication, a process whereby nutrient runoff causes an excess growth of microorganisms, depleting water oxygen levels and killing ecosystem fauna.	1	task_1_t1_biology_1_606.deft	39	1
A variable is any part within a experiment that can vary or alter during that experiment.	1	task_1_t1_biology_2_0.deft	0	1
The study group contains each cell of the experimental group except it is not given the manipulation that is hypothesized instead.	1	task_1_t1_biology_2_0.deft	1	1
Therefore, if direct results of the experimental cohort differ from the control group, the difference must be due to specific hypothesized manipulation, rather with some outside factor.	0	task_1_t1_biology_2_0.deft	2	1
To return to the example of excess hydrogen ions in fuel cells, the formation of protein acid will be the major direction of the experiment.	0	task_1_t1_biology_2_0.deft	3	1
However, the carbonic acid cannot also leave the body as carbon dioxide exhaust (via exhalation) instead of being converted back to bicarbonate ion, thus driving the reaction to the right by the chemical law known as law or mass transformation.	0	task_1_t1_biology_2_0.deft	4	1
These reactions very important for maintaining the stability of the blood.	0	task_1_t1_biology_2_0.deft	5	1
This movement of electrons within a nucleus over another is referred to as electron transfer.	1	task_1_t1_biology_2_0.deft	6	1
As <unk> implies, sodium (Na) only has heat resistance in its 6 electron shell.	0	task_1_t1_biology_2_0.deft	7	1
In doing so, miners release other chemicals as byproducts.	1	task_1_t1_biology_2_0.deft	8	1
This type of reaction is known as dehydration synthesis, which involves liquids put together before losing energy	0	task_1_t1_biology_2_0.deft	9	1
Both photosystems have the same basic structure; a number by antenna proteins upon which the chlorophyll molecules are bound surround the reaction center where cellular transformation takes place.	1	task_1_t1_biology_2_101.deft	0	1
Each photosystem is serviced by the light-harvesting complex, which passes energy from sunlight to the reaction center; it consists of multiple antenna lights that contain a mixture of 300 – 700 chlorophyll a and b molecules as well hundreds other pigments from carotenoids.	0	task_1_t1_biology_2_101.deft	1	1
"The absorption of a single photon in distinct quantity or ""packet"" of light by any of the systems transport that star into an excited state."	0	task_1_t1_biology_2_101.deft	2	1
Mistakes in genetic duplication or distribution of the chromosomes lead to mutations that may be passed forward among every cancer cell created from an abnormal cell.	0	task_1_t1_biology_2_101.deft	3	1
To prevent a compromised cell from failing to divide, needed are internal defense mechanisms that operate at six main cell cycle checkpoints.	0	task_1_t1_biology_2_101.deft	4	1
A checkpoint is one of several levels in the eukaryotic cell cycle at which the progression of a host to their next stage in the cycle can safely halted until conditions are favorable.	1	task_1_t1_biology_2_101.deft	5	1
"However, because there are two rounds of division, the major process and the stages are done using a VI"" versus a ""II."""	0	task_1_t1_biology_2_101.deft	6	1
Thus, meiosis I takes the first round of meiotic breakdown and consists of prophase I, bipolar I, and then on.	1	task_1_t1_biology_2_101.deft	7	1
Meiosis II, in which my second round of sequencing division taken place, includes prophase II, prometaphase II, and this on.	1	task_1_t1_biology_2_101.deft	8	1
Notice how each name appears circled except for H, and the genus and species names are italicized.	0	task_1_t1_biology_2_202.deft	0	1
Scientists sometimes refer to an organ only by its genus for species, otherwise is its two-word scientific name, in what is called binomial nomenclature.	1	task_1_t1_biology_2_202.deft	1	1
Therefore, the medical name of yellow beetle is Canis lupus.	0	task_1_t1_biology_2_202.deft	2	1
Positive polarity suggests that some genomic RNA products serve directly as mRNA.	1	task_1_t1_biology_2_202.deft	3	1
Intermediates of dsRNA, or replicative compounds, once made in the process of copying the extracted RNA.	1	task_1_t1_biology_2_202.deft	4	1
Multiple, full-length RNA strands of negative polarity (complimentary than the positive-stranded genomic RNA) are formed from these intermediates, which can then serve as templates for the production organic RNA having positive polarity, including both full-length genomic RNA and shorter viral mRNAs.	1	task_1_t1_biology_2_202.deft	5	1
Triploblasts that might not develop a coelom are called acoelomates, indicating their mesoderm region is completely filled with tissue, unless embryos do still have a gut cavity.	1	task_1_t1_biology_2_303.deft	0	1
The lepidosaurs included small lizards, spiders, and fishes.	1	task_1_t1_biology_2_303.deft	2	1
"The archosaurs include extinct deer and alligators, and other extinct pterosaurs (""winged lizard"") and dinosaurs (' lizard"")."	1	task_1_t1_biology_2_303.deft	3	1
Clade Dinosauria includes birds, animals originate from a population of dinosaurs.	1	task_1_t1_biology_2_303.deft	4	1
"Squamata (""scaly"") occur in ancient southern Permian, and extant examples include lizards and snakes."	0	task_1_t1_biology_2_303.deft	6	1
Both were common on all continents except Antarctica.	0	task_1_t1_biology_2_303.deft	7	1
This arboreal heritage within primates has resulted in hands and feet that are adapted for feeding, for climbing and swinging through air.	1	task_1_t1_biology_2_303.deft	8	1
These adaptations include, but are not limited to: 1) a rotating shoulder joint, 2) a big toe that is widely separated from the other toes / thumbs, which is widely separated from fingers (except humans), they allow for gripping branches, 3) stereoscopic vision, two overlapping fields of vision like the eyes, which allows for the perception of depth and gauging distance.	1	task_1_t1_biology_2_303.deft	9	1
Other characteristics of primates are brains that are larger than those of most large mammals, claws that have been modified into flattened claws, typically carrying one offspring per pregnancy, and a trend toward holding the body vertically.	0	task_1_t1_biology_2_303.deft	10	1
Several species evolved from the evolutionary branch now includes chimpanzees, although our species is the only mammalian example.	0	task_1_t1_biology_2_303.deft	11	1
The term hominin was used to refer to those species that evolved after this split of the primate family, thereby designating species that are more closely related to China than modern chimpanzees.	1	task_1_t1_biology_2_303.deft	12	1
"Hominins were predominantly bipedal and include those groups that largely gave rise to our species overall including Australopithecus, Homo habilis, and Homo erectus — and those non-ancestral groups that can be considered ""cousins"" of basal humans, such as mammals."	0	task_1_t1_biology_2_303.deft	13	1
